question_id,model,device,prompt_tokens,generated_tokens,latency_ms,prediction,answer,is_correct
a93f3c2e-43ba-4777-a73e-4e2f1ab5d6b8,Qwen/Qwen2.5-0.5B,cpu,236,2,1766.525199986063,A,C,0
6ce435cf-04bb-4a98-8d5d-db217c02b41b,Qwen/Qwen2.5-0.5B,cpu,111,2,979.7278000041842,A,D,0
e66ad242-3d1b-47e7-933f-4c8987a070ac,Qwen/Qwen2.5-0.5B,cpu,289,6,2681.5414000302553,A,A,1
c13b2c29-0dcb-406b-9073-f80483de5bd1,Qwen/Qwen2.5-0.5B,cpu,166,2,1249.2391999112442,A,D,0
8207150b-7db1-4040-a614-9289702db274,Qwen/Qwen2.5-0.5B,cpu,143,2,1346.043199999258,A,C,0
5b1629c1-40dd-4686-99e4-045300c193b8,Qwen/Qwen2.5-0.5B,cpu,177,2,1482.4143000878394,A,A,1
1da49c5f-5c7a-4cb6-aea4-a9ba6554d40a,Qwen/Qwen2.5-0.5B,cpu,231,2,2700.8203000295907,A,A,1
5b8f9117-e235-4312-aa99-e12423a876fb,Qwen/Qwen2.5-0.5B,cpu,112,2,1026.1006000218913,A,C,0
8c2dee38-25de-4e41-a787-1d87eabe2140,Qwen/Qwen2.5-0.5B,cpu,207,2,1633.1011999864131,A,B,0
d55edcde-a22d-44d5-905a-637a23b2c3b2,Qwen/Qwen2.5-0.5B,cpu,422,2,3071.830300032161,A,C,0
9ef97cc6-290d-40d9-a051-4b79e57dafab,Qwen/Qwen2.5-0.5B,cpu,250,2,1810.966799966991,A,A,1
74917db3-03b8-4438-9f08-a9750e1cde6a,Qwen/Qwen2.5-0.5B,cpu,207,2,1530.1737000700086,A,C,0
7e9a24c0-6b04-4d8e-aeae-fa5b672486d8,Qwen/Qwen2.5-0.5B,cpu,150,2,1379.574399907142,A,A,1
dc3dae30-ab83-4005-a1da-cbfaab871bd5,Qwen/Qwen2.5-0.5B,cpu,280,2,3168.7986999750137,A,D,0
a5bac997-7773-4373-8332-2f74e5cceb60,Qwen/Qwen2.5-0.5B,cpu,351,2,2767.102500074543,A,A,1
a9c3a06c-60ff-4a5e-be2e-1a4e54e6d465,Qwen/Qwen2.5-0.5B,cpu,263,2,1954.3204000219703,A,A,1
7aeebe77-d7de-4c83-bca0-33527f289fab,Qwen/Qwen2.5-0.5B,cpu,211,2,1722.4073999095708,A,B,0
39bc0a99-c608-4a7d-9ca6-5a67a1b420fb,Qwen/Qwen2.5-0.5B,cpu,233,2,1944.5186000084504,A,C,0
24852645-d971-4a36-8bc4-9b412a09f218,Qwen/Qwen2.5-0.5B,cpu,295,2,2105.6184000335634,A,B,0
4b54fdad-64be-4072-8bdc-90b98a52b3c6,Qwen/Qwen2.5-0.5B,cpu,274,2,2136.086299899034,A,D,0
62ad61f1-57a8-4a1b-8bba-8e5bdbd903ee,Qwen/Qwen2.5-0.5B,cpu,265,2,2519.783499999903,A,A,1
7068dcc1-934f-49ae-a607-efe04f210901,Qwen/Qwen2.5-0.5B,cpu,433,2,3161.0024999827147,A,A,1
13190a4e-3189-4651-bab1-c250993ac875,Qwen/Qwen2.5-0.5B,cpu,254,2,1991.3902999833226,A,A,1
0c776699-03e5-4d14-97de-aa3191a7cc2b,Qwen/Qwen2.5-0.5B,cpu,465,2,3368.903600028716,A,C,0
0dadb56f-8134-40e6-91c8-f3e023d4b8fb,Qwen/Qwen2.5-0.5B,cpu,219,2,1835.5465000495315,A,B,0
e89643ce-9026-4641-a2f8-62c5a8547765,Qwen/Qwen2.5-0.5B,cpu,312,2,2720.2931999927387,A,C,0
3fc85933-e819-4e73-abef-4a5ffd194ebe,Qwen/Qwen2.5-0.5B,cpu,172,2,1829.1081000352278,A,A,1
e895d152-cc3b-4965-9a5a-d65d8b0a1bfb,Qwen/Qwen2.5-0.5B,cpu,260,2,1887.7974998904392,A,B,0
4e643852-59f0-47ad-b2ce-30dc530ce309,Qwen/Qwen2.5-0.5B,cpu,185,2,1363.5174999944866,A,B,0
210e2c80-dbff-4b7e-86e5-4dd22829f2d8,Qwen/Qwen2.5-0.5B,cpu,175,2,1338.2057000417262,A,C,0
79ff7cad-aec3-4288-9175-6cdc18da0b3c,Qwen/Qwen2.5-0.5B,cpu,316,2,2287.9893000936136,A,C,0
d0971fa8-b8d5-4d62-b2a6-df1ace0dee4b,Qwen/Qwen2.5-0.5B,cpu,119,2,952.7049000607803,A,B,0
e7fa629c-1920-40f8-a591-04715cc9fc48,Qwen/Qwen2.5-0.5B,cpu,172,2,1338.280199910514,A,A,1
9f52a6b1-98b7-459a-90b9-2950e4ad1998,Qwen/Qwen2.5-0.5B,cpu,173,2,1320.757000008598,A,C,0
ae71e680-fdc8-4d97-972f-ec5bc9997265,Qwen/Qwen2.5-0.5B,cpu,343,2,3276.1027000378817,A,A,1
d6e6bd9b-de1b-48a1-9ab6-1d0ea0944307,Qwen/Qwen2.5-0.5B,cpu,279,2,2295.2067999867722,A,C,0
826378a9-8bee-4b9e-8956-2459154b77d3,Qwen/Qwen2.5-0.5B,cpu,262,2,2139.1440000152215,A,B,0
f232c44d-af29-400e-a6aa-23f48302ca10,Qwen/Qwen2.5-0.5B,cpu,225,2,1885.0566999753937,A,C,0
9c0a5abf-f748-4c2e-9610-3e4f5fad6314,Qwen/Qwen2.5-0.5B,cpu,429,6,4332.0604000473395,D,C,0
69833900-1ca0-449a-910f-ec5d8a699923,Qwen/Qwen2.5-0.5B,cpu,299,2,2458.416200010106,A,C,0
256acd51-c054-4cb6-8665-e191ae3d9bab,Qwen/Qwen2.5-0.5B,cpu,291,2,2485.908499918878,A,B,0
246102f0-fcad-4724-84cf-07c74d58a53e,Qwen/Qwen2.5-0.5B,cpu,243,2,2025.943799992092,A,D,0
d3308de0-e470-4abf-9884-b386df1a3b00,Qwen/Qwen2.5-0.5B,cpu,221,2,1697.367199929431,A,B,0
e2207df5-094a-468e-bd71-915f0c211cd7,Qwen/Qwen2.5-0.5B,cpu,199,2,1746.5893001062796,A,C,0
c392fd50-4903-457d-bb8a-504cc90dfb86,Qwen/Qwen2.5-0.5B,cpu,302,2,2307.35019990243,A,D,0
8057f3e2-4473-4dee-84c3-b6df91b470eb,Qwen/Qwen2.5-0.5B,cpu,295,2,2330.239199916832,A,C,0
baea3719-f621-4400-9365-4cb02a96be61,Qwen/Qwen2.5-0.5B,cpu,238,2,2138.854800025001,A,D,0
b6bdbe5c-6fad-45b2-acfc-d16b545a5217,Qwen/Qwen2.5-0.5B,cpu,285,2,2727.313800016418,A,A,1
8c727f99-dab5-487f-b1b3-bb738c4651ae,Qwen/Qwen2.5-0.5B,cpu,178,2,1402.4113999912515,A,B,0
21ef8508-ce69-4151-a068-6736c4a74802,Qwen/Qwen2.5-0.5B,cpu,162,2,1343.6394999735057,A,B,0
6f313d0d-9205-4bc6-b6a1-42a9d284ec4c,Qwen/Qwen2.5-0.5B,cpu,170,2,1367.8997999522835,D,B,0
